1000
1	71.96348153	0.04160325017
2	18.1511262	118.7616821
3	8.138490777	-0.1763292678
117	1.08823014	1.490236309
118	1.238716898	-1.697485748
121	-2.132028631	0.6944173218
122	2.845514133	3.909511381
123	4.252038558	-5.84553397
124	-8.462188227	-2.751134492
126	8.418872966	-2.733902706
127	-4.189277242	-5.77253453
128	-2.782738706	3.836504735
129	2.0887243	0.6771804053
132	-1.175828206	-1.624421407
133	-1.025298807	1.417150323
867	-1.025298807	-1.417150323
868	-1.175828206	1.624421407
871	2.0887243	-0.6771804053
872	-2.782738706	-3.836504735
873	-4.189277242	5.77253453
874	8.418872966	2.733902706
876	-8.462188227	2.751134492
877	4.252038558	5.84553397
878	2.845514133	-3.909511381
879	-2.132028631	-0.6944173218
882	1.238716898	1.697485748
883	1.08823014	-1.490236309
997	8.138490777	0.1763292678
998	18.1511262	-118.7616821
999	71.96348153	-0.04160325016
