1000
1	71.96348153	0.04160325017
2	18.1511262	118.7616821
3	8.138490777	-0.1763292678
4	4.377771343	-0.04164535244
7	1.599945073	0.1768060878
8	1.255251058	-0.1769855319
12	0.6301582788	0.1779484428
92	0.2962884016	0.3957508369
93	0.3039180077	-0.4065027214
97	0.340216863	0.4573899747
98	0.3510526302	-0.4725181265
102	0.4041638896	0.5464134116
103	0.4205447194	-0.5691438368
107	0.5046529743	0.6855945729
108	0.5319608728	-0.7233402774
111	-0.625365421	0.2051736486
112	0.6836717265	0.9327485567
113	0.7375231014	-1.007007842
114	-0.789634575	-0.2584493078
116	-0.9600384374	0.3137553258
117	1.08823014	1.490236309
118	1.238716898	-1.697485748
119	-1.428778325	-0.4659715989
121	-2.132028631	0.6944173218
122	2.845514133	3.909511381
123	4.252038558	-5.84553397
124	-8.462188227	-2.751134492
126	8.418872966	-2.733902706
127	-4.189277242	-5.77253453
128	-2.782738706	3.836504735
129	2.0887243	0.6771804053
131	1.385488701	-0.4487278746
132	-1.175828206	-1.624421407
133	-1.025298807	1.417150323
134	0.9167823895	0.2964962562
136	0.7464089758	-0.2411765895
137	-0.6743627135	-0.9338061959
138	-0.6204392068	0.8595107104
139	0.582198446	0.1878752997
142	-0.468378326	-0.649928209
143	-0.4409671383	0.61213157
147	-0.3563796527	-0.4954472014
148	-0.3398619106	0.4726508418
152	-0.2861304216	-0.3984613386
153	-0.2751206427	0.3832519317
847	-0.2751206427	-0.3832519317
848	-0.2861304216	0.3984613386
852	-0.3398619106	-0.4726508418
853	-0.3563796527	0.4954472014
857	-0.4409671383	-0.61213157
858	-0.468378326	0.649928209
861	0.582198446	-0.1878752997
862	-0.6204392068	-0.8595107104
863	-0.6743627135	0.9338061959
864	0.7464089758	0.2411765895
866	0.9167823895	-0.2964962562
867	-1.025298807	-1.417150323
868	-1.175828206	1.624421407
869	1.385488701	0.4487278746
871	2.0887243	-0.6771804053
872	-2.782738706	-3.836504735
873	-4.189277242	5.77253453
874	8.418872966	2.733902706
876	-8.462188227	2.751134492
877	4.252038558	5.84553397
878	2.845514133	-3.909511381
879	-2.132028631	-0.6944173218
881	-1.428778325	0.4659715989
882	1.238716898	1.697485748
883	1.08823014	-1.490236309
884	-0.9600384374	-0.3137553258
886	-0.789634575	0.2584493078
887	0.7375231014	1.007007842
888	0.6836717265	-0.9327485567
889	-0.625365421	-0.2051736486
892	0.5319608728	0.7233402774
893	0.5046529743	-0.6855945729
897	0.4205447194	0.5691438368
898	0.4041638896	-0.5464134116
902	0.3510526302	0.4725181265
903	0.340216863	-0.4573899747
907	0.3039180077	0.4065027214
908	0.2962884016	-0.3957508369
988	0.6301582788	-0.1779484428
992	1.255251058	0.1769855319
993	1.599945073	-0.1768060878
996	4.377771343	0.04164535244
997	8.138490777	0.1763292678
998	18.1511262	-118.7616821
999	71.96348153	-0.04160325016
