1000
1	71.96348153	0.04160325017
2	18.1511262	118.7616821
3	8.138490777	-0.1763292678
4	4.377771343	-0.04164535244
6	1.874428555	0.04170160059
7	1.599945073	0.1768060878
8	1.255251058	-0.1769855319
9	0.7615175107	-0.04182872246
11	0.4669477408	0.0419423355
12	0.6301582788	0.1779484428
13	0.5563201294	-0.178251397
14	0.2383042031	-0.04215691452
16	0.1515650847	0.04233014824
17	0.3802618786	0.1797193526
18	0.3536292731	-0.1801518657
19	0.068714455	-0.04263652568
21	0.03176074506	0.04287280758
22	0.2815293215	0.1821544702
23	0.2692736147	-0.1827253965
26	-0.02724876694	0.04358152476
27	0.2337597989	0.1853045429
28	0.2273465188	-0.1860260152
29	-0.04974469785	-0.04409263332
31	-0.06161486528	0.04447157629
32	0.2081287113	0.1892379397
33	0.2045719187	-0.1901261208
34	-0.07620552597	-0.04510078656
36	-0.08436503423	0.04556309928
37	0.1938794533	0.1940448374
38	0.1919261258	-0.195120805
39	-0.0949396293	-0.04632536386
41	-0.1011652893	0.04688240472
42	0.1863002321	0.1998426119
43	0.1853596068	-0.2011337637
44	-0.1096291473	-0.04779713362
46	-0.1148480018	0.04846367498
47	0.1831106755	0.206783782
48	0.1828853912	-0.2083257467
49	-0.1222542085	-0.0495561144
51	-0.1270103389	0.05035134048
52	0.18315494	0.2150672709
53	0.1834948517	-0.216906732
54	-0.1340154057	-0.05165464865
56	-0.138671233	0.05260390427
57	0.1858666719	0.2249547755
58	0.1867057022	-0.227153531
59	-0.1457443493	-0.05416186994
61	-0.1505796829	0.05529898579
62	0.1910349047	0.2367950698
63	0.1923633029	-0.2394363276
64	-0.1581135093	-0.05717060077
66	-0.1633829464	0.05854145959
67	0.1987053064	0.2510609773
68	0.2005598299	-0.2542587608
69	-0.1717651657	-0.06080762498
71	-0.1777403509	0.06247584731
72	0.2091554643	0.2684073422
73	0.2116212074	-0.2723218621
74	-0.1874150136	-0.06525027532
76	-0.1944272909	0.06730658131
77	0.2229259372	0.2897653806
78	0.226149472	-0.2946284668
79	-0.2059666199	-0.07075385912
81	-0.214463841	0.07333176445
82	0.2409146	0.3165028204
83	0.2451329923	-0.3226622735
84	-0.2286752626	-0.07769895583
86	-0.2393141528	0.08100319978
87	0.2645715403	0.3507107009
88	0.2701700627	-0.3587125339
89	-0.2574265977	-0.08667844255
91	-0.2712431777	0.09103921889
