1000
1	71.96348153	0.04160325017
2	18.1511262	118.7616821
3	8.138490777	-0.1763292678
4	4.377771343	-0.04164535244
6	1.874428555	0.04170160059
7	1.599945073	0.1768060878
8	1.255251058	-0.1769855319
9	0.7615175107	-0.04182872246
11	0.4669477408	0.0419423355
12	0.6301582788	0.1779484428
13	0.5563201294	-0.178251397
14	0.2383042031	-0.04215691452
17	0.3802618786	0.1797193526
18	0.3536292731	-0.1801518657
22	0.2815293215	0.1821544702
23	0.2692736147	-0.1827253965
27	0.2337597989	0.1853045429
28	0.2273465188	-0.1860260152
32	0.2081287113	0.1892379397
33	0.2045719187	-0.1901261208
37	0.1938794533	0.1940448374
38	0.1919261258	-0.195120805
42	0.1863002321	0.1998426119
43	0.1853596068	-0.2011337637
47	0.1831106755	0.206783782
48	0.1828853912	-0.2083257467
52	0.18315494	0.2150672709
53	0.1834948517	-0.216906732
57	0.1858666719	0.2249547755
58	0.1867057022	-0.227153531
62	0.1910349047	0.2367950698
63	0.1923633029	-0.2394363276
67	0.1987053064	0.2510609773
68	0.2005598299	-0.2542587608
69	-0.1717651657	-0.06080762498
71	-0.1777403509	0.06247584731
72	0.2091554643	0.2684073422
73	0.2116212074	-0.2723218621
74	-0.1874150136	-0.06525027532
76	-0.1944272909	0.06730658131
77	0.2229259372	0.2897653806
78	0.226149472	-0.2946284668
79	-0.2059666199	-0.07075385912
81	-0.214463841	0.07333176445
82	0.2409146	0.3165028204
83	0.2451329923	-0.3226622735
84	-0.2286752626	-0.07769895583
86	-0.2393141528	0.08100319978
87	0.2645715403	0.3507107009
88	0.2701700627	-0.3587125339
89	-0.2574265977	-0.08667844255
91	-0.2712431777	0.09103921889
92	0.2962884016	0.3957508369
93	0.3039180077	-0.4065027214
94	-0.2952703039	-0.09866850571
96	-0.3140295555	0.1046545278
97	0.340216863	0.4573899747
98	0.3510526302	-0.4725181265
99	-0.3475587368	-0.1153972004
101	-0.3745603265	0.1240768979
102	0.4041638896	0.5464134116
103	0.4205447194	-0.5691438368
104	-0.4247042952	-0.1402391954
106	-0.466935947	0.1538802235
107	0.5046529743	0.6855945729
108	0.5319608728	-0.7233402774
109	-0.5500999204	-0.180788743
111	-0.625365421	0.2051736486
112	0.6836717265	0.9327485567
113	0.7375231014	-1.007007842
114	-0.789634575	-0.2584493078
116	-0.9600384374	0.3137553258
117	1.08823014	1.490236309
